ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
87615,28.1,25.18,6.66,3.2,161
87616,27.9,24.26,6.66,8.0,259
87617,27.9,24.26,6.66,8.0,259
87618,27.9,25.34,6.66,6.6,124
87619,27.9,25.27,6.66,8.0,259
87620,27.9,24.26,6.66,8.0,259
87621,27.9,25.27,6.66,8.0,259
87622,21.6,26.16,6.66,2.8,124
87623,27.9,24.26,1.42,8.0,259
87624,27.9,24.26,6.66,8.7,260
87625,27.9,25.27,6.66,8.0,259
87626,28.9,25.21,1.1,14.3,213
87627,27.9,25.21,0.27,20.4,126
87628,27.9,24.26,6.66,8.0,259
87629,28.7,25.21,2.5,8.2,188
87630,24.5,25.27,6.66,3.3,242
87631,27.9,25.21,1.29,8.1,285
87632,27.9,25.34,2.69,10.6,228
87633,27.6,25.34,3.14,3.4,264
87634,25.9,25.21,2.69,1.6,321
87635,27.9,25.21,1.1,22.7,101
87636,27.9,24.26,2.69,8.0,259
87637,26.3,25.27,2.69,4.6,250
87638,27.9,24.26,2.69,7.9,261
87639,27.9,25.27,2.69,10.4,261
87640,27.9,25.21,1.29,7.9,279
87641,27.9,24.25,2.69,8.0,259
87642,27.9,23.33,2.69,7.9,260
87643,27.9,24.26,2.84,7.9,279
87644,27.9,25.21,3.59,4.8,226
87645,28.3,25.18,2.69,3.2,161
87646,27.9,24.26,2.69,8.0,259
87647,27.9,24.26,2.69,8.0,259
87648,27.9,25.34,2.69,7.2,50
87649,27.9,25.27,2.69,8.0,259
87650,27.9,24.26,2.69,8.0,259
87651,27.9,25.27,2.69,8.0,259
87652,21.6,26.16,2.69,8.0,101
87653,27.9,24.26,1.42,8.0,259
87654,27.9,24.26,2.69,8.7,260
87655,27.9,25.27,2.69,8.0,259
87656,28.3,25.21,1.1,12.0,221
87657,27.9,25.21,0.27,20.4,126
87658,27.9,24.26,2.69,8.0,259
87659,27.9,25.21,2.5,14.3,124
87660,24.5,25.27,2.69,1.5,185
87661,27.7,24.71,7.57,9.3,303
87662,27.7,25.88,7.62,11.4,223
87663,27.7,25.88,7.26,3.8,296
87664,25.8,24.71,8.46,2.2,226
87665,29.2,24.71,1.1,17.7,122
87666,27.7,24.71,8.46,8.0,259
87667,26.2,24.71,8.46,10.5,262
87668,27.7,24.71,8.46,7.9,264
87669,27.7,24.71,8.46,10.4,261
87670,27.7,24.71,7.57,9.5,305
87671,27.7,24.71,8.46,8.0,259
87672,27.7,24.02,8.46,7.9,260
87673,27.7,24.71,2.84,8.3,251
87674,25.9,24.71,3.66,3.8,179
87675,27.9,25.88,2.79,21.1,125
87676,27.7,24.71,8.46,8.0,259
87677,27.7,24.71,8.46,8.0,259
87678,27.7,25.88,8.46,2.9,55
87679,27.7,24.71,8.46,8.0,259
87680,27.7,24.71,8.46,8.0,259
87681,27.7,24.71,8.46,8.0,259
87682,21.7,24.71,8.46,1.6,160
87683,27.7,24.71,1.42,8.0,259
87684,27.7,24.71,8.46,8.7,260
87685,27.7,24.71,8.46,8.0,259
87686,29.4,24.71,1.1,16.0,209
87687,27.7,23.2,0.69,20.0,137
87688,28.1,24.71,8.46,8.0,259
87689,27.9,24.71,2.5,10.8,105
87690,24.6,24.71,8.46,12.2,97
87691,27.7,24.71,7.57,9.3,303
87692,27.7,25.88,5.33,8.2,288
87693,27.7,25.88,7.26,6.1,326
87694,25.8,24.71,8.46,1.2,199
87695,29.3,24.71,1.1,16.5,115
87696,27.7,24.71,8.46,14.0,326
87697,26.4,24.71,8.46,10.7,256
87698,27.7,24.71,8.46,9.6,235
87699,27.7,24.71,8.46,11.0,234
87700,27.7,24.71,7.57,7.9,261
87701,27.7,24.71,8.46,8.9,242
87702,27.7,24.67,8.46,9.3,237
87703,27.7,24.71,2.84,7.9,261
87704,25.9,24.71,3.66,4.4,1
87705,27.9,25.88,2.79,17.3,85
87706,27.7,24.71,8.46,10.2,230
87707,27.7,24.71,8.46,10.2,230
87708,27.7,25.88,8.46,11.9,295
87709,27.7,24.71,8.46,8.9,242
87710,27.7,24.71,8.46,9.0,240
87711,27.7,24.71,8.46,9.0,240
87712,21.7,24.71,8.46,5.0,36
87713,27.7,24.71,1.42,10.2,230
87714,27.7,24.71,8.46,9.5,244
87715,27.7,24.71,8.46,10.0,231
87716,28.6,24.71,1.1,17.1,207
87717,27.7,23.2,2.21,24.8,126
87718,28.1,24.71,8.46,9.0,240
87719,28.6,24.71,2.5,10.5,96
87720,24.6,24.71,8.46,3.1,145
87721,27.7,24.71,7.57,9.3,303
87722,27.7,25.88,7.62,8.2,288
87723,27.7,25.88,7.26,6.1,326
87724,25.8,24.71,8.46,5.1,103
87725,29.3,24.71,1.1,16.5,115
87726,27.7,24.71,8.46,7.8,270
87727,26.4,24.71,8.46,5.9,245
87728,27.7,24.71,8.46,8.9,242
87729,27.7,24.71,8.46,10.8,252
87730,27.7,24.71,7.57,7.9,261
87731,27.7,24.71,8.46,8.9,242
87732,27.7,24.67,8.46,9.3,237
87733,27.7,24.71,2.84,7.9,261
87734,25.9,24.71,3.66,4.4,1
87735,27.9,25.88,2.79,17.7,102
87736,27.7,24.71,8.46,8.5,247
87737,27.7,24.71,8.46,8.5,247
87738,27.7,25.88,8.46,5.1,6
87739,27.7,24.71,8.46,8.9,242
87740,27.7,24.71,8.46,9.0,240
87741,27.7,24.71,8.46,9.0,240
87742,21.7,24.71,8.46,5.8,98
87743,27.7,24.71,1.42,8.5,247
87744,27.7,24.71,8.46,9.5,244
87745,27.7,24.71,8.46,8.5,247
87746,28.6,24.71,1.1,17.1,207
87747,27.7,23.2,0.87,14.8,190
87748,28.1,24.71,8.46,9.0,240
87749,28.6,24.71,2.5,10.5,96
87750,24.6,24.71,8.46,3.1,145
87751,27.7,23.74,7.57,9.3,303
87752,27.7,25.88,7.62,14.3,213
87753,27.7,25.88,7.26,3.8,296
87754,25.6,23.74,8.46,4.1,47
87755,29.3,23.74,1.1,17.7,122
87756,27.7,23.74,8.46,8.4,249
87757,26.4,23.74,8.46,5.4,277
87758,27.7,23.74,8.46,9.4,237
87759,27.7,23.74,8.46,10.7,254
87760,27.7,23.74,7.57,9.5,305
87761,27.7,23.74,8.46,8.4,249
87762,27.7,23.82,8.46,8.4,249
87763,27.7,23.74,2.48,8.3,251
87764,25.9,23.74,3.66,3.8,179
87765,27.9,25.88,2.79,19.1,129
87766,27.7,23.74,8.46,8.4,249
87767,27.7,23.74,8.46,8.4,249
87768,27.7,25.88,8.46,4.9,290
87769,27.7,23.74,8.46,8.4,249
87770,27.7,23.74,8.46,8.4,249
87771,27.7,23.74,8.46,8.4,249
87772,21.7,23.74,8.46,5.8,79
87773,27.7,23.74,1.42,8.4,249
87774,27.7,23.74,8.46,9.1,251
87775,27.7,23.74,8.46,8.4,249
87776,28.6,23.74,1.1,16.5,208
87777,27.7,23.2,0.87,14.8,190
87778,28.1,23.74,8.46,8.4,249
87779,28.6,23.74,2.5,10.8,105
87780,24.0,23.74,8.46,1.0,233
87781,27.7,23.74,7.57,9.3,303
87782,27.7,25.88,8.69,14.3,213
87783,27.7,25.88,7.26,3.8,296
87784,26.1,23.74,8.46,4.1,47
87785,29.3,23.74,1.1,15.0,232
87786,27.7,23.74,8.46,8.0,281
87787,26.4,23.74,8.46,5.4,277
87788,27.7,23.74,8.46,9.4,237
87789,27.7,23.74,8.46,10.4,279
87790,27.7,23.74,7.57,9.5,305
87791,27.7,23.74,8.46,8.0,281
87792,27.7,23.82,8.46,8.0,281
87793,27.7,23.74,2.48,8.3,251
87794,25.9,23.74,3.66,3.8,179
87795,27.9,25.88,2.79,13.6,153
87796,27.7,23.74,8.46,8.0,281
87797,27.7,23.74,8.46,8.0,281
87798,27.7,25.88,8.46,6.2,285
87799,27.7,23.74,8.46,8.0,281
87800,27.7,23.74,8.46,8.0,281
87801,27.7,23.74,8.46,8.0,281
87802,21.7,23.74,8.46,5.9,75
87803,27.7,23.74,1.42,8.0,281
87804,27.7,23.74,8.46,8.7,280
87805,27.7,23.74,8.46,8.0,281
87806,28.6,23.74,1.1,16.5,208
87807,27.7,23.2,0.87,20.0,137
87808,28.1,23.74,8.46,8.0,281
87809,28.6,23.74,2.5,9.1,107
87810,24.2,23.74,8.46,4.5,70
87811,27.7,23.74,7.57,9.3,303
87812,27.7,25.88,8.69,8.6,245
87813,27.7,25.88,7.26,3.8,296
87814,26.1,23.74,8.46,5.8,31
87815,29.3,23.74,1.1,15.0,232
87816,27.7,23.74,8.46,8.0,259
87817,26.4,23.74,8.46,5.6,254
87818,27.7,23.74,8.46,9.4,237
87819,27.7,23.74,8.46,10.4,261
87820,27.7,23.74,7.57,9.5,305
87821,27.7,23.74,8.46,8.0,259
87822,27.7,23.82,8.46,7.9,260
87823,27.7,23.74,2.48,8.3,251
87824,25.9,23.74,3.66,3.8,179
87825,27.9,25.88,2.79,10.7,263
87826,27.7,23.74,8.46,8.0,259
87827,27.7,23.74,8.46,8.0,259
87828,27.7,25.88,8.46,8.8,79
87829,27.7,23.74,8.46,8.0,259
87830,27.7,23.74,8.46,8.0,259
87831,27.7,23.74,8.46,8.0,259
87832,21.7,23.74,8.46,5.9,105
87833,27.7,23.74,1.42,8.0,259
87834,27.7,23.74,8.46,8.7,260
87835,27.7,23.74,8.46,8.0,259
87836,28.6,23.74,1.1,16.0,209
87837,27.7,23.2,0.27,15.5,199
87838,28.1,23.74,8.46,8.0,259
87839,28.6,23.74,2.5,9.1,107
87840,24.2,23.74,8.46,4.5,110
87841,27.7,23.74,7.57,7.9,279
87842,27.7,25.88,8.69,10.4,311
87843,27.7,25.88,7.26,3.8,296
87844,26.1,23.74,8.46,5.9,327
87845,29.3,23.74,1.1,13.3,243
87846,27.7,23.74,8.46,8.0,259
87847,26.4,23.74,8.46,5.6,254
87848,27.7,23.74,8.46,7.9,265
87849,27.7,23.74,8.46,10.0,261
87850,27.7,23.74,7.57,7.9,278
87851,27.7,23.74,8.46,8.0,259
87852,27.7,23.82,8.46,7.9,260
87853,27.7,23.74,2.48,8.5,247
87854,25.9,23.74,3.66,3.8,179
87855,28.0,25.88,2.79,11.3,251
87856,27.7,23.74,8.46,8.0,259
87857,27.7,23.74,8.46,8.0,259
87858,27.7,25.88,8.46,2.0,34
87859,27.7,23.74,8.46,8.0,259
87860,27.7,23.74,8.46,8.0,259
87861,27.7,23.74,8.46,8.0,259
87862,21.7,23.74,8.46,5.2,107
87863,27.7,23.74,1.42,8.0,259
87864,27.7,23.74,8.46,8.7,260
87865,27.7,23.74,8.46,8.0,259
87866,28.6,23.74,1.1,17.7,206
87867,27.7,23.2,0.27,15.5,199
87868,28.1,23.74,8.46,8.0,259
87869,28.6,23.74,2.5,16.3,139
87870,24.2,23.74,8.46,5.7,106
87871,27.7,23.74,7.57,7.9,279
87872,27.7,25.88,8.69,10.4,311
87873,27.7,25.88,7.26,3.8,296
87874,26.1,23.74,8.46,8.1,52
87875,29.3,23.74,1.1,13.3,243
87876,27.7,23.74,8.46,8.7,244
87877,26.4,23.74,8.46,4.3,209
87878,27.7,23.74,8.46,8.1,256
87879,27.7,23.74,8.46,10.5,249
87880,27.7,23.74,7.57,7.9,278
87881,27.7,23.74,8.46,8.7,244
87882,27.7,23.82,8.46,7.9,260
87883,27.7,23.74,2.48,8.5,247
87884,25.9,23.74,3.66,3.8,179
87885,28.0,25.88,2.79,11.3,251
87886,27.7,23.74,8.46,8.7,244
87887,27.7,23.74,8.46,8.7,244
87888,27.7,25.88,8.46,2.2,319
87889,27.7,23.74,8.46,8.7,244
87890,27.7,23.74,8.46,8.7,244
87891,27.7,23.74,8.46,8.7,244
87892,21.7,23.74,8.46,4.6,145
87893,27.7,23.74,1.42,8.7,244
87894,27.7,23.74,8.46,9.4,246
87895,27.7,23.74,8.46,8.7,244
87896,28.6,23.74,1.1,17.7,206
87897,27.7,23.2,0.27,15.5,199
87898,28.1,23.74,8.46,8.7,244
87899,28.6,23.74,2.5,16.3,139
87900,24.2,23.74,8.46,6.5,125
87901,27.7,23.74,7.57,7.9,279
87902,27.7,25.88,5.33,8.2,288
87903,27.7,25.88,7.26,4.0,238
87904,25.7,23.74,8.46,5.2,145
87905,29.3,23.74,1.1,14.9,232
87906,27.7,23.74,8.46,7.8,273
87907,26.4,23.74,8.46,3.9,230
87908,27.7,23.74,8.46,8.1,256
87909,27.7,23.74,8.46,10.5,250
87910,27.7,23.74,7.57,8.9,241
87911,27.7,23.74,8.46,7.8,270
87912,27.7,23.82,8.46,8.3,250
87913,27.7,23.74,2.48,8.9,241
87914,25.9,23.74,3.66,4.3,179
87915,28.0,25.88,2.79,11.5,248
87916,27.7,23.74,8.46,8.6,245
87917,27.7,23.74,8.46,8.6,245
87918,27.7,25.88,8.46,2.9,223
87919,27.7,23.74,8.46,7.8,270
87920,27.7,23.74,8.46,7.8,270
87921,27.7,23.74,8.46,7.8,270
87922,21.7,23.74,8.46,3.5,103
87923,27.7,23.74,1.42,8.6,245
87924,27.7,23.74,8.46,8.6,270
87925,27.7,23.74,8.46,10.0,231
87926,28.6,23.74,1.1,17.1,207
87927,27.7,23.2,0.87,22.4,131
87928,28.1,23.74,8.46,7.9,260
87929,28.6,23.74,2.5,5.0,149
87930,24.2,23.74,8.46,2.6,195
87931,27.7,23.74,7.57,7.9,279
87932,27.7,25.88,8.69,8.2,288
87933,27.7,25.88,7.26,4.0,238
87934,25.7,23.74,8.46,7.3,106
87935,29.3,23.74,1.1,13.1,244
87936,27.7,23.74,8.46,7.8,270
87937,26.4,23.74,8.46,3.9,230
87938,27.7,23.74,8.46,8.1,256
87939,27.7,23.74,8.46,10.4,251
87940,27.7,23.74,7.57,8.1,256
87941,27.7,23.74,8.46,7.8,270
87942,27.7,23.82,8.46,8.3,250
87943,27.7,23.74,2.48,8.1,256
87944,25.9,23.74,9.64,2.0,177
87945,27.9,25.88,2.79,7.2,120
87946,27.7,23.74,8.46,8.5,247
87947,27.7,23.74,8.46,8.5,247
87948,27.7,25.88,8.46,2.2,197
87949,27.7,23.74,8.46,7.8,270
87950,27.7,23.74,8.46,7.8,270
87951,27.7,23.74,8.46,7.8,270
87952,21.7,23.74,8.46,5.8,98
87953,27.7,23.74,10.36,8.5,247
87954,27.7,23.74,8.46,9.1,251
87955,27.7,23.74,8.46,8.5,247
87956,28.6,23.74,1.1,17.1,207
87957,27.7,23.2,0.87,22.4,131
87958,28.1,23.74,8.46,7.9,262
87959,28.6,23.74,2.5,13.8,98
87960,24.2,23.74,8.46,2.6,195
87961,27.7,22.69,7.57,7.9,279
87962,27.7,25.88,8.69,14.3,213
87963,27.7,25.88,7.26,3.8,296
87964,25.6,22.69,8.46,7.1,85
87965,29.3,22.69,1.1,17.0,123
87966,27.7,22.69,8.46,8.4,249
87967,26.4,22.69,8.46,3.1,282
87968,27.7,22.69,8.46,7.8,267
87969,27.7,22.69,8.46,10.3,253
87970,27.7,22.69,7.57,7.9,278
87971,27.7,22.69,8.46,8.4,249
87972,27.7,23.82,8.46,8.4,249
87973,27.7,22.69,2.48,8.5,247
87974,25.9,22.69,10.87,3.8,179
87975,27.9,25.88,2.79,14.9,95
87976,27.7,22.69,8.46,8.4,249
87977,27.7,22.69,8.46,8.4,249
87978,27.7,25.88,8.46,9.7,280
87979,27.7,22.69,8.46,8.4,249
87980,27.7,22.69,8.46,8.4,249
87981,27.7,22.69,8.46,8.4,249
87982,21.7,22.69,8.46,6.6,81
87983,27.7,22.69,10.36,8.4,249
87984,27.7,22.69,8.46,9.1,251
87985,27.7,22.69,8.46,8.4,249
87986,28.6,22.69,1.1,16.5,208
87987,27.7,23.2,0.87,22.4,131
87988,28.1,22.69,8.46,8.4,249
87989,28.6,22.69,2.5,17.9,134
87990,24.2,22.69,8.46,7.3,95
87991,27.7,22.69,7.57,7.9,279
87992,27.7,23.49,8.69,14.3,213
87993,27.7,23.49,7.26,3.8,296
87994,25.8,22.69,8.46,7.1,85
87995,29.3,22.69,1.1,18.9,131
87996,27.7,22.69,8.46,8.0,281
87997,26.4,22.69,8.46,3.1,282
87998,27.7,22.69,8.46,9.6,235
87999,27.7,22.69,8.46,10.0,279
88000,27.7,22.69,7.57,7.9,278
88001,27.7,22.69,8.46,8.0,281
88002,27.7,23.82,8.46,8.0,281
88003,27.7,22.69,2.48,8.5,247
88004,25.9,22.69,10.87,3.8,179
88005,27.9,23.34,2.79,14.9,95
88006,27.7,22.69,8.46,8.0,281
88007,27.7,22.69,8.46,8.0,281
88008,27.7,23.49,8.46,8.8,79
88009,27.7,22.69,8.46,8.0,281
88010,27.7,22.69,8.46,8.0,281
88011,27.7,22.69,8.46,8.0,281
88012,21.7,22.69,8.46,6.7,77
88013,27.7,22.69,10.36,8.0,281
88014,27.7,22.69,8.46,8.7,280
88015,27.7,22.69,8.46,8.0,281
88016,28.6,22.69,1.1,16.5,208
88017,27.7,23.2,0.87,23.0,129
88018,28.1,22.69,8.46,8.0,281
88019,28.6,22.69,2.5,17.9,134
88020,24.2,22.69,8.46,7.4,78
88021,27.7,22.69,7.57,7.9,279
88022,27.7,23.49,8.69,14.3,213
88023,27.7,23.49,7.26,3.8,296
88024,25.8,22.69,8.46,4.0,82
88025,29.3,22.69,1.1,18.9,131
88026,27.7,22.69,8.46,8.7,244
88027,26.4,22.69,8.46,4.3,209
88028,27.7,22.69,8.46,9.6,235
88029,27.7,22.69,8.46,10.5,249
88030,27.7,22.69,7.57,7.9,278
88031,27.7,22.69,8.46,8.7,244
88032,27.7,23.82,8.46,7.9,260
88033,27.7,22.69,2.48,8.5,247
88034,25.9,22.69,10.87,3.8,179
88035,27.9,23.34,2.79,14.9,95
88036,27.7,22.69,8.46,8.7,244
88037,27.7,22.69,8.46,8.7,244
88038,27.7,23.49,8.46,8.8,79
88039,27.7,22.69,8.46,8.7,244
88040,27.7,22.69,8.46,8.7,244
88041,27.7,22.69,8.46,8.7,244
88042,21.7,22.69,8.46,4.9,141
88043,27.7,22.69,10.36,8.7,244
88044,27.7,22.69,8.46,9.4,246
88045,27.7,22.69,8.46,8.7,244
88046,28.6,22.69,1.1,17.7,206
88047,27.7,23.2,2.2,24.2,132
88048,28.1,22.69,8.46,8.7,244
88049,28.6,22.69,2.5,17.9,134
88050,24.2,22.69,8.46,3.8,176
88051,27.7,22.69,7.57,7.9,279
88052,27.7,23.49,8.69,14.3,213
88053,27.7,23.49,7.26,3.8,296
88054,25.8,22.69,8.46,4.0,82
88055,29.2,22.69,1.1,18.9,131
88056,27.7,22.69,8.46,8.7,244
88057,26.4,22.69,8.46,4.3,209
88058,27.7,22.69,8.46,9.6,235
88059,27.7,22.69,8.46,10.5,249
88060,27.7,22.69,7.57,7.9,278
88061,27.7,22.69,8.46,8.7,244
88062,27.7,23.82,8.46,9.4,236
88063,27.7,22.69,2.48,8.5,247
88064,25.9,22.69,10.87,3.8,179
88065,27.9,23.34,2.79,9.8,98
88066,27.7,22.69,8.46,8.7,244
88067,27.7,22.69,8.46,8.7,244
88068,27.7,23.49,8.46,8.2,282
88069,27.7,22.69,8.46,8.7,244
88070,27.7,22.69,8.46,8.7,244
88071,27.7,22.69,8.46,8.7,244
88072,21.7,22.69,8.46,5.9,130
88073,27.7,22.69,9.34,8.7,244
88074,27.7,22.69,8.46,9.4,246
88075,27.7,22.69,8.46,8.7,244
88076,28.6,22.69,1.1,17.7,206
88077,27.7,23.2,2.2,22.5,128
88078,28.1,22.69,8.46,8.7,244
88079,28.6,22.69,2.5,17.9,134
88080,24.7,22.69,8.46,3.9,165
88081,27.7,22.69,7.57,9.0,299
88082,27.7,23.49,8.69,11.4,223
88083,27.7,23.49,7.26,3.8,296
88084,25.8,22.69,8.46,3.1,281
88085,29.2,22.69,1.1,12.7,189
88086,27.7,22.69,8.46,11.3,316
88087,26.4,22.69,8.46,8.4,346
88088,27.7,22.69,8.46,8.4,249
88089,27.7,22.69,8.46,15.5,320
88090,27.7,22.69,7.57,7.8,273
88091,27.7,22.69,8.46,11.3,316
88092,27.7,23.82,8.46,11.3,316
88093,27.7,22.69,5.09,8.5,247
88094,25.9,22.69,3.5,3.8,179
88095,27.9,23.34,2.79,9.8,98
88096,27.7,22.69,8.46,14.3,327
88097,27.7,22.69,8.46,11.3,316
88098,27.7,23.49,8.46,10.0,280
88099,27.7,22.69,8.46,11.3,316
88100,27.7,22.69,8.46,11.3,316
88101,27.7,22.69,8.46,11.3,316
88102,21.7,22.69,8.46,9.2,28
88103,27.7,22.69,8.1,11.3,316
88104,27.7,22.69,8.46,11.8,313
88105,27.7,22.69,8.46,11.3,316
88106,28.6,22.69,1.1,17.7,206
88107,27.7,24.0,2.2,13.8,175
88108,28.1,22.69,8.46,11.3,316
88109,28.6,22.69,2.5,12.5,170
88110,24.7,22.69,8.46,8.3,12
88111,27.7,22.69,7.57,8.2,252
88112,27.7,23.49,5.33,8.2,254
88113,27.7,23.49,7.26,4.0,238
88114,25.4,22.69,8.46,4.0,95
88115,29.2,22.69,1.1,7.1,196
88116,27.7,22.69,8.46,7.8,273
88117,26.4,22.69,8.46,3.9,230
88118,27.7,22.69,8.46,9.2,238
88119,27.7,22.69,8.46,10.3,253
88120,27.7,22.69,7.57,7.8,267
88121,27.7,22.69,8.46,8.1,254
88122,27.7,23.82,8.46,8.3,250
88123,27.7,22.69,2.48,7.8,267
88124,25.9,22.69,10.87,0.4,167
88125,27.9,23.34,2.79,10.6,114
88126,27.7,22.69,8.46,8.4,249
88127,27.7,22.69,8.46,8.4,249
88128,27.7,23.49,8.46,2.6,215
88129,27.7,22.69,8.46,8.1,254
88130,27.7,22.69,8.46,8.1,254
88131,27.7,22.69,8.46,8.1,254
88132,21.7,22.69,8.46,4.5,100
88133,27.7,22.69,9.34,8.4,249
88134,27.7,22.69,8.46,9.1,251
88135,27.7,22.69,8.46,8.4,249
88136,29.3,22.69,1.1,9.2,238
88137,27.7,23.2,0.45,18.1,133
88138,28.1,22.69,8.46,7.9,260
88139,29.3,22.69,2.5,2.2,100
88140,24.9,22.69,8.46,10.8,104
88141,27.7,22.69,7.57,10.9,257
88142,27.7,23.49,8.69,10.9,258
88143,27.7,23.49,7.26,10.8,259
88144,25.4,22.69,8.46,4.0,95
88145,29.2,22.69,1.1,7.1,196
88146,27.7,22.69,8.46,5.7,270
88147,26.4,22.69,8.46,3.1,215
88148,27.7,22.69,8.46,10.8,259
88149,27.7,22.69,8.46,11.1,252
88150,27.7,22.69,7.57,10.6,268
88151,27.7,22.69,8.46,10.6,270
88152,27.7,23.82,8.46,11.0,255
88153,27.7,22.69,2.48,10.6,268
88154,25.9,22.69,10.87,10.6,268
88155,28.2,23.34,2.79,11.2,251
88156,27.7,22.69,8.46,11.1,252
88157,27.7,22.69,8.46,11.1,252
88158,27.7,23.49,8.46,10.8,259
88159,27.7,22.69,8.46,10.6,270
88160,27.7,22.69,8.46,10.6,270
88161,27.7,22.69,8.46,10.6,270
88162,21.7,22.69,8.46,6.0,98
88163,27.7,22.69,6.53,11.1,252
88164,27.7,22.69,8.46,11.0,254
88165,27.7,22.69,8.46,11.1,252
88166,29.3,22.69,1.1,11.7,245
88167,27.7,21.96,0.45,16.3,126
88168,28.1,22.69,8.46,7.5,283
88169,29.3,22.69,2.5,2.2,100
88170,24.9,22.69,8.46,10.8,104
88171,27.7,22.69,7.57,10.9,257
88172,27.7,23.49,8.69,16.0,222
88173,27.7,23.49,7.26,10.8,279
88174,25.4,22.69,8.46,1.8,289
88175,29.2,22.69,1.1,12.7,189
88176,27.7,22.69,8.46,10.0,253
88177,26.4,22.69,8.46,1.9,290
88178,27.7,22.69,8.46,11.5,248
88179,27.7,22.69,8.46,11.0,254
88180,27.7,22.69,7.57,11.0,256
88181,27.7,22.69,8.46,11.0,254
88182,27.7,23.82,8.46,11.0,254
88183,27.7,22.69,2.48,11.1,253
88184,25.9,22.69,10.87,11.3,250
88185,28.2,23.34,2.79,11.3,250
88186,27.7,22.69,8.46,11.0,254
88187,27.7,22.69,8.46,11.0,254
88188,27.7,23.49,8.46,10.8,279
88189,27.7,22.69,8.46,11.0,254
88190,27.7,22.69,8.46,11.0,254
88191,27.7,22.69,8.46,11.0,254
88192,21.7,22.69,8.46,1.6,48
88193,27.7,22.69,6.53,11.0,254
88194,27.7,22.69,8.46,11.0,254
88195,27.7,22.69,8.46,11.0,254
88196,29.3,22.69,1.1,18.0,216
88197,27.7,21.96,0.45,20.0,138
88198,28.1,22.69,8.46,6.7,244
88199,29.3,22.69,2.5,12.5,170
88200,24.9,22.69,8.46,10.5,93
88201,27.7,22.69,7.57,6.6,247
88202,27.7,23.49,8.69,13.8,150
88203,27.7,23.49,7.26,7.1,77
88204,25.0,22.69,8.46,1.8,289
88205,29.2,22.69,1.1,9.5,192
88206,27.7,22.69,8.46,9.6,246
88207,26.4,22.69,8.46,6.9,85
88208,27.7,22.69,8.46,9.6,245
88209,27.7,22.69,8.46,8.0,120
88210,27.7,22.69,7.57,6.7,246
88211,27.7,22.69,8.46,9.6,246
88212,27.7,23.82,8.46,9.6,246
88213,27.7,22.69,2.48,7.0,242
88214,25.9,22.69,10.87,7.5,240
88215,28.2,23.34,2.79,8.0,120
88216,27.7,22.69,8.46,8.0,120
88217,27.7,22.69,8.46,8.0,120
88218,27.7,23.49,8.46,7.1,77
88219,27.7,22.69,8.46,9.6,246
88220,27.7,22.69,8.46,9.6,246
88221,27.7,22.69,8.46,9.6,246
88222,21.7,22.69,8.46,4.1,163
88223,27.7,22.69,6.53,4.6,210
88224,27.7,22.69,8.46,9.6,246
88225,27.7,22.69,8.46,9.9,246
88226,29.3,22.69,1.1,14.6,186
88227,27.7,21.96,0.45,20.9,224
88228,28.1,22.69,8.46,9.6,246
88229,29.3,22.69,2.5,12.5,170
88230,24.9,22.69,8.46,4.3,156
88231,27.7,22.69,7.57,6.6,247
88232,27.7,23.49,8.69,13.8,150
88233,27.7,23.49,7.26,7.1,77
88234,25.0,22.69,8.46,0.6,20
88235,29.2,22.69,1.1,16.3,125
88236,27.7,22.69,8.46,8.9,261
88237,26.4,22.69,8.46,7.0,101
88238,27.7,22.69,8.46,9.6,245
88239,27.7,22.69,8.46,7.0,101
88240,27.7,22.69,7.57,6.7,246
88241,27.7,22.69,8.46,8.9,261
88242,27.7,22.05,8.46,8.8,277
88243,27.7,22.69,2.48,7.0,242
88244,25.9,22.69,9.64,7.5,240
88245,28.2,23.34,2.79,6.9,87
88246,27.7,22.69,8.46,7.0,101
88247,27.7,22.69,8.46,7.0,101
88248,27.7,23.49,8.46,7.1,77
88249,27.7,22.69,8.46,8.9,261
88250,27.7,22.69,8.46,8.9,261
88251,27.7,22.69,8.46,8.9,261
88252,21.7,22.69,8.46,5.9,104
88253,27.7,22.69,6.53,2.6,238
88254,27.7,22.69,8.46,8.9,261
88255,27.7,22.69,8.46,9.2,261
88256,29.3,22.69,1.1,20.3,218
88257,27.7,21.96,2.2,20.9,224
88258,28.1,22.69,8.46,8.9,261
88259,29.3,22.69,2.5,16.4,139
88260,24.9,22.69,8.46,2.3,128
88261,27.7,22.69,7.57,6.6,247
88262,27.7,23.49,8.69,13.8,150
88263,27.7,23.49,7.26,7.1,77
88264,25.0,22.69,8.46,9.5,273
88265,29.2,22.69,1.1,16.3,125
88266,27.7,22.69,8.46,8.9,261
88267,26.4,22.69,8.46,7.0,101
88268,27.7,22.69,8.46,9.6,245
88269,27.7,22.69,8.46,7.0,101
88270,27.7,22.69,7.57,6.7,246
88271,27.7,22.69,8.46,8.9,261
88272,27.7,21.2,8.46,8.8,277
88273,27.7,22.69,2.48,7.0,242
88274,25.9,22.69,3.66,7.5,240
88275,28.2,22.13,2.79,6.9,87
88276,27.7,22.69,8.46,7.0,101
88277,27.7,22.69,8.46,7.0,101
88278,27.7,23.49,8.46,7.1,77
